building_id,damage_grade
772978,2.0247822
66251,2.2587624
380933,2.165835
863415,2.847555
386748,2.1511729
893762,2.0269315
250800,2.104748
474970,2.0363147
964000,2.0266218
216204,1.4448289
324912,2.0186112
817550,2.1490483
979882,2.0493467
980714,2.8382509
239787,2.3892732
467958,2.2711709
965111,2.0495162
768121,2.772688
381068,2.6249816
793787,2.041322
622889,2.1428182
712738,2.0155118
993432,1.331833
847848,2.2114024
939196,2.2501915
410331,2.4380732
806833,2.6988668
325303,2.782254
51741,1.7235552
598046,1.9975605
120629,1.4827771
309463,1.7602621
370042,2.3272321
1037358,2.0398602
21779,2.6783576
824170,2.2430642
342278,2.9092968
515496,2.2120829
657435,2.0776653
19282,2.3017757
414671,1.5164858
941783,2.2126458
192392,2.1683073
378950,2.5964913
298104,1.9211906
975478,2.4718237
773241,2.0554175
1017191,2.082002
199390,2.1484382
35252,2.5397437
676560,1.9734591
81639,2.87434
728507,2.0140188
445058,2.5311115
803938,2.3082895
15521,2.263391
249887,2.2950077
856607,2.5211735
974187,2.549515
177667,2.0276945
990281,1.993151
857446,2.1980684
223434,2.064459
455858,2.4630427
96598,2.7906263
791863,2.0464802
308935,1.6944257
676284,2.0494258
234755,2.1160948
620106,2.7344441
1005658,2.0914674
622808,2.5967343
832897,2.9868293
768510,2.436792
822100,2.2668667
1018169,2.9887903
291882,1.5844738
461709,2.4609087
173214,2.447654
888147,1.9928125
103501,2.146492
880026,2.0826235
372362,2.7954924
642996,2.203313
771328,2.2827654
44375,2.4639115
94834,2.3961186
173532,1.3400916
98623,2.242908
67989,2.2222152
750416,2.3685822
37859,1.9115006
246993,2.4029508
149341,2.9965785
344341,2.3516078
291597,2.988368
735308,2.6728299
970004,2.095185
970346,1.5462364
224460,2.7666557
136353,1.9574484
741100,2.7679229
231056,1.3196207
272590,2.218065
706360,1.884639
204642,1.9859774
350120,2.0343208
1001293,2.0563254
967278,2.4610126
623556,2.472884
725252,1.653705
238650,2.0391018
179451,2.5343525
616990,1.9777236
140604,2.704049
910585,2.8931234
399042,2.8546708
932963,2.9780858
7043,2.322923
84808,2.2077994
108276,1.98759
886332,2.3275173
1012846,2.4099145
369865,1.8820827
406228,2.0643113
102886,2.218146
261666,1.6141585
688131,1.5095755
412212,1.6217804
431601,1.887334
877982,2.2957487
916287,1.6446397
77550,2.037155
514621,1.9318042
369022,2.0712483
870299,2.6272318
458146,2.5482054
975728,1.4947512
356579,2.1464891
515709,1.4473473
1036057,2.4838295
416777,2.1974287
658786,2.0499728
151887,2.1092465
724464,2.2669954
280060,2.0490067
1048985,2.2648323
120428,2.1362343
377756,2.5458374
795483,2.3050528
122641,1.8426772
955472,2.724421
902834,1.4176327
972339,2.1759155
363432,2.8213534
1042327,1.9245741
15411,2.9495678
168275,2.5772
980000,2.765681
606934,1.8091602
390458,2.9080992
792076,2.6506534
233717,2.0043156
398702,2.3093066
847452,2.1518686
275190,1.9039962
54086,2.3788972
369485,2.9783266
167005,2.3265438
145550,2.7324493
140846,2.6056535
518028,2.0734935
1029314,2.0166695
166714,2.8195076
501427,2.1070929
796235,2.1375067
470775,2.2447546
261145,1.9480124
155015,2.15101
327786,1.7583771
283803,2.1948576
225875,1.5019362
953536,2.2666113
506625,2.1977427
694712,2.4672337
680625,2.702721
304679,2.9573545
544883,2.4206789
395550,2.6999369
275696,2.0271919
539379,1.8650125
202039,1.6340033
252491,2.090386
504640,2.3061883
897829,2.5469916
861518,2.015614
535190,2.5213382
983139,2.1505454
905955,2.8798094
669730,1.9022797
140153,1.7051128
231983,2.5047097
98658,2.1190548
903791,3.1217945
397071,2.5124965
107271,2.5024781
93864,2.0504117
679000,2.2286596
948733,1.9840231
154201,2.047136
383226,2.2077127
758395,1.9760867
287814,2.034295
200411,2.4637885
194838,2.216215
870199,1.9416975
538764,2.3195415
804602,1.3305739
328797,2.3180003
801052,2.2986035
229659,2.623308
446488,2.359182
253966,2.082642
575022,2.4452891
646925,2.32003
231170,1.8310117
190256,1.998837
408480,2.3837216
1035084,2.0474987
706503,2.5381265
210730,1.5458374
506452,2.5069456
802411,1.7642065
420933,2.810949
580977,1.4025286
912588,1.9913452
810405,2.3806894
811954,2.208199
708924,2.3707347
540559,2.0797937
417394,2.4171722
344955,1.6063627
926071,2.4812534
589462,1.6479386
131474,2.7836592
623315,1.5138298
986484,2.0342584
392562,2.4382718
648375,2.069653
564117,2.8815498
597818,2.2259336
648684,2.4962647
486382,1.9840378
1020485,1.8290173
830692,2.545468
732013,2.873388
350147,2.2400377
446328,1.966623
520140,2.6917708
626335,2.3394225
288070,2.2591443
801397,2.519709
738350,2.0861418
859884,2.4099314
665945,1.986347
186133,1.1781285
101707,2.1903617
840964,2.1686268
202500,2.057701
418078,1.7887977
798686,2.0846536
47219,2.333403
27449,2.939727
231351,2.8859744
690385,2.2397707
753064,2.9518156
901283,2.3356283
585161,2.0970066
934898,2.1374745
1022326,2.114401
770395,2.6345234
52731,2.143924
880192,1.0006722
511119,2.8660269
505908,1.5889678
951254,2.5711782
671669,1.9451913
928132,2.9847443
538841,2.4257596
373331,2.0180664
61439,2.0642703
567182,2.8283017
420057,2.4196467
536269,2.9314187
990191,2.317675
959525,2.0247307
59286,2.1224852
976617,2.4446614
862355,2.1866832
663684,2.1880906
94704,1.9317276
604298,2.7013755
871848,2.3281612
50862,1.8029567
765772,2.5915232
784976,2.4905388
280887,1.9947793
981485,1.8746135
810458,2.247905
417496,1.9661263
945184,2.0251148
744792,2.0153596
60629,2.3487494
18538,1.9654422
789677,2.2276437
977797,2.0830593
423804,1.9969192
980278,1.5597343
932227,1.8624461
542480,1.5696913
327636,2.3022442
880489,2.4585488
81930,2.0618215
728648,2.2561717
927552,2.7787263
394703,1.9390813
281062,2.1676867
967803,2.1328902
749051,2.8677423
77345,2.961591
345693,2.102816
365795,2.0706048
432576,2.2446065
874961,2.958075
166079,2.8937037
930652,2.7964816
277237,2.205909
394303,2.2384531
578516,1.7778351
1024165,1.5476378
529212,2.0802422
138953,2.428279
498386,2.6239922
959096,1.9616238
466022,2.9325712
222853,1.9491053
959369,2.644759
962477,2.31601
970676,2.2083158
793813,2.645344
663847,2.7824984
522726,2.215401
637892,1.4806535
341242,2.3633945
595874,1.9985961
869569,2.7525098
39820,2.488776
898005,2.442072
120860,2.37352
588674,3.079832
70845,2.1757376
905627,1.948625
1022191,2.3718617
511891,2.3032136
864388,2.0977032
57717,2.3550866
801144,1.96624
813762,2.2335463
45146,3.1543088
468253,2.7397993
940810,2.5051262
910514,2.0519798
208172,2.193483
1038387,2.4370673
1000401,1.947059
378661,2.0989027
537782,2.4997623
101358,2.4194694
279479,2.303631
40601,2.433582
340064,1.7727377
1025788,2.2281616
837348,1.981035
389880,2.495995
179690,2.172312
767131,2.055833
598119,2.510586
556553,2.9189696
707097,2.425012
591933,2.4331896
772653,2.6123123
96205,2.042282
106576,1.9150388
285884,2.3352838
188904,2.5921383
62634,2.931629
324049,1.9624547
183728,2.8810754
713007,2.5802252
479868,1.9711386
451640,2.2947788
363335,2.8111522
106348,1.8694041
879652,2.5285063
215401,2.4878855
39463,2.5633643
432597,2.2159631
362019,2.2046146
359087,2.0858843
807959,2.319249
894272,2.507711
231051,2.173683
5596,2.2558796
430036,2.990447
439279,1.2616676
20797,2.830479
213247,1.4025587
462286,2.93697
74084,1.966724
78464,2.468113
903816,1.9683928
811946,2.4169917
161292,2.948383
162745,2.2242193
193010,2.0151362
352326,2.1308994
507568,2.6264758
577291,2.4551494
601269,2.2095625
515370,2.5602696
933153,2.7407937
22391,2.9885337
695135,2.279412
699887,2.8480525
474690,2.2714567
1028183,1.6505791
464821,2.1426885
977059,2.0597975
199613,1.274964
67968,2.541265
540837,2.0741832
620658,2.030448
636247,1.9465148
255681,2.0765593
28503,2.0508192
448324,2.4899895
544214,2.3440735
366826,1.4298369
146508,2.087847
845352,1.8690813
804834,2.4903474
568734,1.2554705
596159,2.490331
212934,2.4747
429083,1.9909016
992232,2.0017118
257131,1.925301
603946,2.3724873
1016828,1.876012
361705,2.5033693
153301,2.0914342
599534,0.9699249
738862,1.8683636
867731,2.9935067
387316,2.1311996
357888,2.2590733
447521,2.25512
130319,2.016822
318485,2.1097183
454885,1.9137653
762102,1.4442418
659789,2.6585474
1051467,2.6532996
1038911,2.1149375
1012926,1.5662476
880700,2.0139892
568037,2.013289
468349,2.012222
573991,2.4456522
616948,2.8756618
589113,3.0000582
164814,1.687477
248111,1.9723825
816581,2.4035254
782363,2.0576272
658945,2.140228
185574,2.086294
723399,2.1016924
362575,2.08772
939408,2.7804985
877679,2.0565321
614773,2.281725
1034022,2.223703
510760,2.751144
869307,2.0116453
409912,1.9993324
261863,2.0169363
126278,2.29191
224675,1.8209604
590583,1.9633836
969250,2.2985125
800472,2.4902766
898963,1.405945
718719,2.1446877
382790,1.968807
294714,2.3072991
285429,2.1451228
450236,2.1311345
648999,2.6087103
361800,2.1180809
340648,3.0039136
787708,1.7615224
813770,2.0490694
377563,1.5385401
88916,2.1738534
299044,2.4460776
355470,2.672594
1041356,1.7606832
717758,2.880585
530239,2.0017831
132366,2.1572785
143624,1.73873
970431,2.3781543
210231,2.2473707
571992,2.0704498
311264,1.5678161
366798,2.0515065
1007934,1.57443
237410,2.7971756
717609,1.4161491
442738,1.4367838
147226,1.9774584
90119,2.9917426
137082,2.3421452
255821,2.73853
987066,2.2399049
160956,1.9540706
977592,2.3347003
286761,2.3651502
845920,2.4917352
1035223,1.9103551
41979,2.8763692
217453,2.682479
615457,2.3471267
650360,2.0321865
716211,1.9015523
893378,2.526647
633864,3.0667577
621854,2.3141775
444975,1.5555634
340983,2.1157973
776404,2.20777
774684,2.270158
69978,2.3124113
671346,2.0029185
578542,2.3161511
305555,2.9457467
532558,1.9379638
112373,1.9662731
501385,2.325788
822030,2.1351657
917468,2.4972699
530737,2.4524164
648634,2.698507
706449,2.7607372
64571,2.1960783
641256,2.9818408
800670,2.0870798
1031715,2.294182
411531,2.4698286
944234,1.4742779
114586,2.3693693
779659,2.657704
579279,2.0484557
517287,2.5164568
166633,2.051365
387609,2.0569966
568698,2.1697059
686509,1.9921713
5000,2.9280467
97651,2.8338175
889443,1.998543
640862,2.05341
348799,2.4509356
491775,2.9419549
436295,2.7842648
658524,2.6655679
983893,1.9235238
766896,2.4975226
146918,2.4958832
58345,2.002423
24909,2.8019292
63169,1.9654537
161526,2.1735723
426035,2.3934376
543056,3.0127563
765228,2.1589327
432816,2.0200584
542252,2.116553
114023,1.9213762
633718,3.0115945
330627,2.195218
29076,1.6635189
964497,1.2509536
619582,2.0336769
600713,1.9183066
755564,2.733557
565240,2.0394113
210551,2.435444
968374,2.165
193965,2.0614262
931010,1.8053397
336953,2.4527218
906843,2.6115696
84587,2.510144
2265,2.065277
463785,1.8400079
1012087,1.8402447
720381,2.3725677
658638,2.9648902
630848,2.099245
642713,2.6500888
539441,2.0121536
863866,2.0707836
1002608,2.2004025
640366,2.2630072
1179,2.8878307
1038469,1.995076
954294,2.4206128
98445,2.9209619
1021842,2.1768994
172798,2.2053924
779895,2.372556
820605,1.7341504
1017112,2.6408849
290300,2.6036992
740331,1.9610758
353998,2.197536
294604,2.0049183
776542,2.192076
34433,2.2019823
1018848,2.139725
186545,2.0652544
756761,2.0139556
673100,2.21833
911912,2.8058932
311000,1.7817703
346233,2.9131424
97532,2.329085
1032193,2.4717867
580003,2.4058688
740480,2.4566479
634809,2.7802784
43969,2.254353
307208,2.29298
30495,2.4976444
81541,2.069342
803586,2.6816337
235867,2.0687099
865906,2.1746547
312130,2.0323472
639491,2.2863834
169223,2.0700035
266345,2.0869923
681053,2.135432
43006,2.0982447
36200,2.4661586
940433,2.4911876
1030958,2.0581698
773987,2.7178905
38540,2.4146361
865062,2.0424092
839169,2.0187645
35776,2.889994
764378,2.669257
737733,2.2213514
1036551,1.450811
681655,2.142822
882300,2.240869
557369,2.2819822
322039,2.3259294
302654,1.5416783
716085,2.3485138
207887,2.448269
775719,2.5528014
430217,2.0550585
203349,2.332207
517670,2.2386305
375266,2.6397548
920617,1.9512706
1021428,2.2887335
449639,2.952336
293039,1.4506654
851757,2.3933587
529486,2.131686
976961,2.2708728
964392,1.5993898
815109,2.0092041
614967,2.469246
71738,2.0084586
639240,2.5756102
132813,2.8744712
888172,2.4205043
300201,1.9290636
49473,2.2393177
540867,2.0876167
143143,2.1120522
1030265,1.3897922
1008679,1.8448122
122383,2.1094117
1043714,2.5283997
668678,1.5015553
854640,2.220426
299511,2.1796615
24089,1.9887526
865279,2.4408376
223415,2.888764
1012436,2.6285768
249594,1.9821906
766649,2.1041894
899286,2.4601312
616805,1.6850792
891775,2.2581146
1020359,2.5573137
861100,1.7272489
578061,1.5299395
397115,2.8819597
1026536,1.5879637
232274,2.8488503
728164,2.1595964
944205,2.2124014
493175,2.1184113
507449,2.3458123
278224,2.272882
139054,2.0985353
921851,1.1319788
601144,2.4409606
141130,2.1103897
953453,1.9105866
74102,2.0741818
859231,1.8781805
248614,2.7172015
386070,2.9403112
617685,2.2352595
700093,2.1068814
372303,2.189132
752923,2.125675
825333,2.0979226
179787,1.8304129
141742,1.3946512
237113,2.093338
1020540,2.9225602
85047,2.5790524
516911,2.771269
245201,2.1481214
756322,2.2550533
256653,1.5330098
408368,2.5956688
805084,2.8833122
248971,1.8026767
751122,2.3128047
32272,2.9589498
910181,2.909843
320205,2.8992643
949012,1.8286992
952448,1.5425864
431338,2.0645487
342451,1.9809713
1014216,2.839099
528326,2.0993311
734001,2.0438626
25965,2.1530519
613756,2.3637438
160895,1.987467
135253,2.0158172
933075,2.1570847
314640,2.66617
534466,2.2706666
715718,2.3795938
820925,2.0339463
400832,2.2165778
479799,2.0434022
233835,2.5109017
411725,2.121337
645996,2.1373427
480775,1.7788477
987991,2.6792207
1042662,2.793672
1014552,1.5718138
699348,2.5658896
110572,2.1502554
644430,2.025098
309313,2.1565104
295519,2.3982913
175869,2.66703
960730,2.281173
918789,2.8026292
252146,2.0637403
780441,2.3945782
318907,2.7767391
636306,2.0271754
381653,1.9012581
500342,1.1488825
312276,1.5835873
378118,1.6886449
901538,2.032995
385995,1.7650975
351502,2.4367354
674096,1.5616677
881192,1.9132046
567597,2.0639408
785213,2.3278105
536264,1.4852148
320772,2.2283447
844743,2.4415448
835579,2.0275111
122944,2.202093
649169,2.6033905
725277,1.7113779
714418,2.0459292
995969,1.8146415
827233,2.0745142
408432,2.7260098
245284,1.8092719
83702,2.1868277
107392,2.5524387
905200,2.3539736
513080,2.4394543
65724,2.1605222
48338,1.9284041
753057,2.3242846
422478,1.7800623
621870,1.8114381
428914,2.1257913
998149,2.4119687
628943,2.8551357
186749,2.222878
770308,2.097217
306211,2.6422994
524802,2.172582
1026809,2.1756945
639324,2.8307989
829310,2.9492524
568211,2.6174965
493422,2.7856565
599950,1.992651
916381,2.7339573
797884,2.1684022
756494,1.1186208
425488,2.9272633
701407,1.8854604
929501,1.8824458
470698,2.048275
518192,2.2657423
783184,2.0322356
100867,1.6251743
213565,2.4927878
907813,2.2811399
1711,2.1968353
328786,2.0651464
180929,2.4339716
114964,2.3983812
399728,2.1894345
580766,2.4197493
129327,2.7735322
174216,2.1646385
995897,2.9864535
888908,1.9236425
296375,2.6018512
550283,2.0214179
574398,1.6096451
245158,2.6961303
494645,2.4941857
414920,1.9506416
116505,2.5438576
970556,1.8133702
498318,2.226868
377507,1.5788631
989853,2.0884776
474959,2.2166588
566033,2.1485798
713059,1.9776262
763196,2.007718
527251,2.405936
286100,2.1152306
660593,2.2207806
776942,2.0392401
156258,2.279261
500384,1.5638418
601884,2.0371194
310666,2.8841453
98921,2.0685806
980341,2.0683875
1035998,1.497813
330655,2.094933
837899,3.0018256
231735,2.1356733
675179,2.7348833
171927,2.182569
336964,2.4484093
18357,2.881244
359336,1.955782
618892,1.8396144
367192,1.7876643
1027075,2.6178732
67331,2.2210922
43961,1.9392846
66076,2.3490763
219748,1.7051706
718862,1.9852203
796926,2.6179252
1001296,2.1928678
905592,2.8907638
790009,1.8695126
702600,1.3915484
542244,2.5728033
317767,2.5284169
719991,2.7535512
743040,1.8812915
176643,2.1490824
86371,2.2623904
504286,2.0225346
166447,2.3715165
480409,1.5261531
463893,1.421572
977744,2.9944587
255487,2.2282863
757907,2.0940416
916101,2.4472504
951014,2.452498
666515,2.0174482
760542,2.4126759
147199,2.1832056
696649,2.4843159
666474,1.4502072
155267,2.664256
553162,2.692445
239044,1.9481997
741920,2.9668891
548148,2.7009773
2219,2.9061768
717229,2.2879508
798970,1.6300664
852470,2.4604416
770422,1.8968939
326567,1.325674
77197,2.7913976
891354,2.1966102
404150,2.5560734
810053,2.487449
929799,1.6496919
645467,1.9315237
788370,1.8697588
498343,1.9801869
173540,2.7775822
17720,2.2248983
211887,2.2245758
75881,2.2518432
120554,2.3091412
202171,2.1725595
91060,2.4380772
307015,2.1061401
426747,2.1138737
1034750,2.0160012
492280,1.7799207
302026,1.9836763
526602,2.9526954
493990,2.233689
28695,2.0027149
33164,2.3513918
79299,2.1430564
763686,2.3259804
357299,2.030132
911803,2.0578182
80310,2.2677133
748246,1.9153743
431826,2.4337668
585213,1.5584338
232773,1.8797721
640770,1.8932317
1052498,2.5806108
491237,1.7972386
764347,2.1182783
56089,1.8092898
218244,2.990659
779995,2.5178375
976624,2.066165
611001,1.843021
526726,2.1829643
35554,1.9253452
1038747,1.8140724
645852,2.9648337
854875,2.5785952
238140,2.177699
455813,2.0426276
360262,2.2918286
899282,2.6110065
598010,1.9042915
189008,2.0717926
631947,2.861446
1010779,2.3714492
788080,2.0950568
8744,2.0105195
284146,1.9362513
536724,2.4186678
374688,2.0527022
338746,1.9468791
644379,1.8668454
125104,2.081749
187052,2.7445915
589134,2.1086223
844749,2.1272962
347766,2.3691201
153256,2.8489933
710555,2.0171673
444447,2.0230227
793305,2.0558565
411778,2.015861
181856,1.8790501
975667,2.2768548
604151,2.0661595
374358,2.1845193
531212,2.4254892
393912,2.5398643
331250,2.3360786
1042759,2.4015605
25937,2.8768845
350429,2.8575253
539785,1.9525055
557761,2.1251488
159768,2.111537
845547,2.9640894
626818,2.1883285
417519,2.93143
841446,2.7751143
379396,2.2194195
363423,2.1663542
394375,2.09905
93724,2.3080661
635949,2.0321586
225774,1.819353
180610,1.7418381
541079,2.010059
924969,1.8176826
574583,2.972917
551566,2.380506
635458,1.2448492
379867,2.352913
501003,2.0871568
65502,2.1864538
185141,2.129525
713181,2.6734977
503067,1.9871017
77021,1.9999119
107635,2.9997098
737629,2.0537755
221595,2.1196556
6798,2.3442528
477895,1.9214358
1028865,2.1018398
540441,1.3720032
628305,2.2092285
653520,2.7295492
855217,2.9053018
395088,2.0240471
579060,2.3478377
1022752,1.8771906
701272,2.2873867
137062,2.0562472
617509,1.8208586
955427,1.9436642
646212,1.2189566
383332,2.0943942
63699,2.1794307
310939,2.1496997
952424,2.8327963
112493,2.045196
286679,2.1738486
856132,3.0318387
389027,2.3575335
273729,2.4017732
621890,2.683593
969762,2.1285715
389628,2.3167264
204554,1.990499
923989,2.1647706
891302,1.9532108
842480,1.7177411
1027181,1.900648
142676,1.925949
413878,2.0885046
497061,2.224836
532323,2.314782
309765,2.718743
968357,2.8585725
217941,2.2040966
792176,2.2023416
822830,1.9658995
611764,1.9537625
567241,2.9173589
653726,1.7281051
224441,2.8888547
366619,1.821619
119806,1.6312342
774402,1.671575
934621,2.2130847
442855,1.6796898
702141,1.6911248
400158,2.4487548
845520,2.239726
89149,2.2214339
518449,1.5908786
332042,1.7327522
129123,2.5817394
209739,2.6645901
411409,2.427029
664398,1.9873047
171024,2.0486507
328621,2.7562842
694474,2.9816024
534567,1.863813
1009753,3.1374223
133193,2.1989698
211756,1.5516485
764766,2.060731
765054,2.4132485
387260,2.0543342
187126,2.2407618
502079,2.0816987
63978,2.1343956
662544,1.9453754
465392,2.0809042
750198,3.027366
36631,1.9994922
936130,2.4048212
38912,2.343982
147472,2.5014544
674377,2.1482673
340769,1.7208413
793250,2.2213235
680115,2.6660316
503933,1.9076058
317783,2.4888031
192428,2.0455248
746570,2.3691294
536431,2.355952
487079,1.9933276
555723,2.1906385
200206,2.0079608
728829,2.4100323
168676,2.3829808
749377,2.2942593
419744,2.014923
677413,2.9421737
1026890,1.8693593
118647,2.517722
699804,2.8067756
676829,2.2233794
239333,2.1146035
1042901,2.1186008
31772,2.9958792
167700,1.7872723
771666,2.5598664
508412,2.2787082
166141,2.8666005
512698,2.2093976
290855,2.9028177
516933,2.676485
896442,1.744088
978409,2.6427827
580080,2.1086998
9137,1.8025494
208593,1.6169457
348245,1.7459537
842587,1.4782411
1030458,2.1592224
887128,2.4600048
731251,2.4567473
493096,1.9312305
896047,2.052527
89313,2.1666367
670697,2.7325475
60915,1.932263
143822,2.056076
413573,1.9405729
195483,2.1000469
492766,1.4641532
781570,2.56685
102074,2.3298144
478008,1.9815676
434726,2.066348
504364,1.9706975
124330,2.3557732
364504,1.9984416
51621,2.3914552
349496,2.866919
328485,2.0423534
44722,1.6551641
1015861,2.1480668
489191,2.122744
286142,2.0801399
465151,1.9735887
551498,2.291178
376747,2.7637498
943445,2.0237184
73665,1.666297
43063,2.3531642
555168,2.1729672
188857,2.2171512
228780,1.9926363
618712,2.4626973
908046,2.18015
1033703,1.8679374
806224,2.015178
229311,1.7974263
1031572,2.0030031
954792,2.2066195
141811,2.756887
78220,2.3796344
95588,2.8606858
859755,2.6022103
750574,2.6270683
922068,1.9189178
481066,1.446896
1048788,2.5347605
173190,2.0424535
43431,2.3070335
123927,1.5062729
764534,1.3225708
456267,2.0525458
916129,2.0130281
817373,1.8714166
642173,2.0162401
996682,1.8515711
895226,2.8560762
1027837,2.3075082
526935,2.0265343
735177,2.7783895
994245,2.404456
616536,2.6348956
457656,2.5144448
356437,2.0844524
581709,2.3174312
855021,2.0546772
183559,1.8448712
587186,2.6510215
484784,2.2511897
272996,2.1203008
841277,2.0412173
40528,2.3369133
850395,2.152188
575633,2.2391582
107546,2.421199
251178,1.5870857
130733,2.1966732
593331,2.2346618
444846,1.9896108
930340,2.0463037
392496,2.2726736
306978,2.5092704
71224,2.7937663
152015,1.5387098
424107,2.0668545
860099,1.9420885
848472,1.7033775
206481,2.0322847
966781,2.7119403
48368,2.0537264
706873,2.2989855
231163,1.4687836
697844,2.8828576
475298,2.1636086
42456,2.8546271
870318,2.4938812
326047,2.6018245
409651,2.2766197
898419,2.70921
875662,2.938757
990475,2.5265188
415143,2.4378247
730855,3.016835
244774,2.6636567
512295,1.9580427
666449,1.6768633
1003794,2.224926
774249,2.874685
141550,2.1127079
44237,2.4540508
451112,2.680979
5314,1.7561771
985092,2.0036175
206088,2.2678957
755882,2.024486
751691,2.1307106
916621,1.9574738
883726,2.3085635
816691,2.1985817
168396,2.3160381
595678,1.7694017
724588,1.9877275
723761,1.8698257
841253,2.946044
193464,2.3181171
833806,2.1985192
701502,1.7083972
617617,2.3915381
603059,0.99361753
668799,1.8617464
24018,2.4616897
9680,2.7747164
396395,2.0192854
317954,1.5209329
126412,2.0790782
130206,2.9201837
194135,2.01576
670299,2.6827676
846828,2.3828175
355694,2.1174922
1017745,1.9125712
980443,2.1051512
183026,2.190258
1009482,2.2192912
203069,2.121122
832271,2.1023693
376766,2.2603354
98859,2.081054
613914,2.346892
1012800,2.8521347
381587,2.0306325
960416,2.0332909
157653,1.4117084
160857,1.964789
555956,2.140268
987635,2.4567466
112235,2.8828862
18802,2.8081496
1003072,2.841557
664584,2.046875
894590,2.1945744
867224,2.4629095
679852,2.4957366
683818,1.7602286
58603,2.2377124
963558,2.8403337
752731,2.083622
683927,2.2109902
444767,2.6666384
408506,2.889011
481172,2.8242366
491807,2.542034
26361,2.3460839
1000028,2.1819267
238454,1.9996526
450766,1.495125
703216,2.2863321
931353,1.9321433
988898,1.8389813
298516,1.8476397
174355,2.651072
874433,2.0665674
999647,2.453209
665752,2.5720747
530641,1.2818843
904361,1.9109886
899444,2.6115282
625887,2.0047581
187806,2.2823355
139255,2.2490637
795786,1.4978926
775051,1.7940872
941175,2.2454567
839489,2.6018171
110251,2.101554
868201,1.5994285
892699,2.8847718
869069,1.6721954
279653,2.0009048
206564,2.3928392
805525,1.2808425
756896,1.9341991
779731,1.8896708
453865,1.5862966
1042334,1.9893582
182480,2.8071432
570352,1.8007958
428636,2.209453
701586,2.0242229
348332,2.2466912
13612,1.999953
485598,1.7573193
12501,2.8375635
787293,2.7775996
88813,2.6667764
1027169,1.517326
453408,2.7392125
451983,2.2906234
947208,2.1928353
315893,1.8290833
887896,2.1066413
969745,1.7819848
310980,1.5708311
915021,2.6856852
154761,2.6893253
492494,2.328933
633893,3.0119872
33314,2.4170256
471306,2.0529227
371058,2.061196
301760,2.7727575
470221,2.5386338
330886,2.4020789
842254,2.3208556
451229,1.9771065
1000399,2.489796
559663,2.2421832
510341,2.3124113
1025913,2.091731
744724,2.0115876
349092,2.0317488
369534,2.570764
581825,2.8407717
1027845,1.1340258
825221,1.2807755
804131,2.2053647
817797,2.9434671
916474,1.3990303
480266,2.1927767
930744,2.0668592
332770,2.6733077
1008662,1.713259
844137,2.1993747
838701,2.1701303
326049,2.1530876
884374,2.0307865
329573,2.6690295
437373,2.0139463
850184,2.2183952
262033,2.383886
906727,2.0800488
72504,1.5313559
998175,2.9555564
844693,2.8762958
860899,1.4922608
53295,2.194551
465474,1.8795317
270802,2.0522017
114583,2.0228865
596023,2.3002377
881151,2.2277625
1030042,1.9194489
231141,2.4577847
580464,2.0280287
71479,2.3696642
529348,2.428591
697641,2.2803938
807111,2.1124008
52820,1.9458324
840694,2.1409006
611961,2.188087
68214,2.263621
315564,2.2684784
593354,1.752685
217918,2.6041608
17707,2.0394506
553910,2.90051
227857,2.0826259
623321,1.9659224
391793,2.4452765
498518,1.3292935
32867,1.6393731
803816,1.871593
617792,2.7027593
553789,2.2601397
340651,1.9447993
161213,2.2536752
6680,2.1779149
808855,2.894034
489422,1.973355
327190,2.1328957
774870,2.0829802
779989,2.0937319
79699,2.4205358
755843,2.599361
221378,2.174471
897143,2.987026
574212,2.7881005
61338,2.0745606
378261,2.050209
705440,2.1128488
1030838,2.9459844
604966,2.3922184
75540,1.9732069
101474,2.9196432
967226,2.6401358
1022529,2.8758998
156990,1.9889178
56667,2.448543
779579,1.8588228
873740,1.693448
409305,2.5036242
800129,2.8740435
625618,2.3188179
837028,2.3725111
861995,2.068642
984114,1.6940199
860100,1.9151554
470691,2.1153495
713961,2.9636717
41424,2.0050917
346280,2.4734142
1950,2.9981656
133833,2.9687757
184152,1.9313468
1045290,2.1179597
663337,2.3614995
218927,2.0356083
288221,1.210799
371758,2.0435486
684754,1.9798218
941781,2.05136
776185,1.724289
410908,2.016941
972356,2.175308
960089,2.4184685
984216,2.6572888
569478,2.4548461
820887,1.7244884
980663,2.300645
406393,2.1018322
299444,2.1518044
886494,2.922509
172275,2.2915773
601724,2.1315775
474748,2.033329
468502,2.078274
941362,2.188872
608540,1.8852293
133163,2.1209142
651264,2.934164
864868,2.5359445
1006990,1.8540444
809768,2.0973883
570071,2.5157044
366949,1.9681264
445935,2.6087816
851500,2.0544002
566765,1.632671
189479,2.8644423
406347,2.1968892
329363,2.367174
431695,1.5957956
341061,2.1491618
278544,1.7188375
340516,2.313481
823520,1.8489102
69655,2.2995956
222751,1.9990528
924704,1.4406285
207387,2.3499403
902877,2.0057976
486067,1.2066171
615928,1.8167464
436532,2.5120852
607697,3.0221324
77890,1.8877734
436210,1.5340807
255098,2.359505
771910,2.9582458
79884,2.9300563
116376,2.3046198
47793,2.03165
559168,2.0842454
302419,2.0906773
865307,2.4192643
664989,2.4794543
741121,1.1843705
46640,2.1539047
367672,2.2468634
724442,2.1632047
83649,2.1599672
337433,2.0760052
